,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2300.0,6,125,2,5,0.021,10.64,1.5912842819910278,26.96172105960052
1,2300.0,6,125,3,5,0.021,10.65,1.5893787553906618,28.72985115400244
2,2300.0,6,125,4,5,0.021,10.69,1.589454280070689,30.932894053827983
3,2300.0,6,125,5,5,0.021,10.68,1.5884848351768641,33.026655678598736
4,2300.0,6,125,6,5,0.021,10.7,1.5874197269095778,35.11461175626283
5,2300.0,6,125,7,5,0.021,10.74,1.5880101955750534,37.32993296199477
6,2300.0,6,125,8,5,0.021,10.73,1.5872689750053761,39.50391210957883
7,2300.0,6,125,9,5,0.021,10.72,1.588481133733099,42.10174308798187
8,2300.0,6,125,10,5,0.021,10.76,1.5887332382200494,45.163403469350285
9,2300.0,6,125,11,5,0.021,10.76,1.588362331865081,48.286378314192376
10,2300.0,6,125,12,5,0.021,10.78,1.5881628190262613,52.24727424349416
11,2300.0,6,125,13,5,0.021,10.81,1.5886781283729894,56.579232084851846
12,2300.0,6,125,14,5,0.021,10.54,1.587017920529591,59.804973176613885
13,2300.0,6,125,15,5,0.021,10.56,1.5872288638873222,64.41544383022885
14,2300.0,6,125,16,5,0.021,10.58,1.5877270506765715,71.37954803196948
15,2300.0,6,125,17,5,0.021,10.59,1.5871682856549618,78.95887249932642
16,2300.0,6,125,20,5,0.021,10.6,1.587478888763434,104.08640482624955
17,2300.0,6,250,2,5,0.011,5.46,1.5873097469132518,26.645653194801383
18,2300.0,6,250,3,5,0.011,5.49,1.5875916806948693,28.27451751180916
19,2300.0,6,250,4,5,0.011,5.51,1.586992289278726,30.391275307548245
20,2300.0,6,250,5,5,0.011,5.49,1.5876304854432362,32.51967561292039
21,2300.0,6,250,6,5,0.011,5.53,1.5874709032390084,34.3837130452121
22,2300.0,6,250,7,5,0.011,5.53,1.5886613150653273,36.63417372612571
23,2300.0,6,250,8,5,0.011,5.55,1.5885710706009044,38.67484679892265
24,2300.0,6,250,9,5,0.011,5.57,1.588071704880205,40.967960853872505
25,2300.0,6,250,10,5,0.011,5.56,1.5884949823025332,44.13845794790037
26,2300.0,6,250,11,5,0.011,5.58,1.5889114721367155,46.996940150866834
27,2300.0,6,250,12,5,0.011,5.62,1.5880447239022695,50.54807408763084
28,2300.0,6,250,13,5,0.011,5.64,1.5881216235245765,54.6101916343194
29,2300.0,6,250,14,5,0.011,5.39,1.586863989977463,58.5892105899335
30,2300.0,6,250,15,5,0.011,5.37,1.5875260650578642,63.857372127560126
31,2300.0,6,250,16,5,0.011,5.4,1.5866835821711318,69.8925031902564
32,2300.0,6,250,17,5,0.011,5.4,1.5868690209625542,77.69571127433296
33,2300.0,6,250,20,5,0.011,5.43,1.5867047255151037,101.8242037387319
34,2300.0,6,500,2,5,0.006,2.87,1.5879684375227578,26.087453664190424
35,2300.0,6,500,3,5,0.006,2.9,1.5881112842861758,27.63518339055165
36,2300.0,6,500,4,5,0.006,2.91,1.5883642070717479,29.539627120423766
37,2300.0,6,500,5,5,0.006,2.91,1.5886277864697609,31.45438445334643
