,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2800.0,6,125,2,5,0.021,10.77,1.7273612037592492,26.6148280300562
1,2800.0,6,125,3,5,0.021,10.78,1.7268036111223388,28.37660677602537
2,2800.0,6,125,4,5,0.021,10.82,1.7257804523554239,30.456374236309795
3,2800.0,6,125,5,5,0.021,10.83,1.7242161290836973,32.37920467231264
4,2800.0,6,125,6,5,0.021,10.86,1.7237878977642702,34.34838182683861
5,2800.0,6,125,7,5,0.021,10.83,1.7251856842118432,36.66417175931923
6,2800.0,6,125,8,5,0.021,10.87,1.724435809174819,38.65801090338711
7,2800.0,6,125,9,5,0.021,10.86,1.724725929524863,41.24148060976074
8,2800.0,6,125,10,5,0.021,10.91,1.7244498672108444,44.22630714107262
9,2800.0,6,125,11,5,0.021,10.89,1.7244535355298203,47.38930677669731
10,2800.0,6,125,12,5,0.021,10.93,1.724366315479038,51.187141930566625
11,2800.0,6,125,13,5,0.021,10.91,1.7250680086875125,55.58155749442957
12,2800.0,6,125,14,5,0.021,0.01,4.491593883313072,3.846438519439894
13,2800.0,6,125,15,5,0.021,10.62,1.723771857832299,63.62217751433997
14,2800.0,6,125,16,5,0.021,10.66,1.7240184206897842,69.47766863265373
15,2800.0,6,125,17,5,0.021,0.01,5.380923811565858,3.9184213448945435
16,2800.0,6,125,20,5,0.021,10.7,1.724408775218076,102.6301717720214
17,2800.0,6,250,2,5,0.011,5.6,1.7243213245790305,26.027654598392466
18,2800.0,6,250,3,5,0.011,5.6,1.7242147846776392,27.667168269724055
19,2800.0,6,250,4,5,0.011,5.63,1.7234943201394488,29.70398172972169
20,2800.0,6,250,5,5,0.011,5.64,1.7247460213542156,31.514327334259974
21,2800.0,6,250,6,5,0.011,5.67,1.7251409089493512,33.351577751040175
22,2800.0,6,250,7,5,0.011,5.68,1.7250447443286403,35.4519359280125
23,2800.0,6,250,8,5,0.011,5.69,1.7250781071812287,37.39720676223459
24,2800.0,6,250,9,5,0.011,5.72,1.7239362653626076,39.59804743491451
25,2800.0,6,250,10,5,0.011,5.73,1.7250910402014132,42.56160401464268
26,2800.0,6,250,11,5,0.011,0.01,2.9188293526531868,3.841647135068007
27,2800.0,6,250,12,5,0.011,5.75,1.7245280611694291,48.99841796959233
28,2800.0,6,250,13,5,0.011,5.76,1.72539625725489,53.1275026903117
29,2800.0,6,250,14,5,0.011,0.01,3.19132133232773,3.8560240896805746
30,2800.0,6,250,15,5,0.011,5.45,1.7235306157185646,62.49382070283674
31,2800.0,6,250,16,5,0.011,5.47,1.7236884560260668,68.07526670170178
32,2800.0,6,250,17,5,0.011,5.48,1.7245031993396354,75.19688311622711
33,2800.0,6,250,20,5,0.011,5.52,1.7251968920954688,99.52486341906423
34,2800.0,6,500,2,5,0.006,3.03,1.7243457778431157,24.82703492097298
35,2800.0,6,500,3,5,0.006,3.02,1.7246412850569814,26.51565958932886
36,2800.0,6,500,4,5,0.006,3.05,1.725382635455225,28.239651921937742
37,2800.0,6,500,5,5,0.006,0.01,2.145910372518714,3.812918439315053
38,2800.0,6,500,6,5,0.006,3.09,1.7240348813015618,31.448315534668218
39,2800.0,6,500,7,5,0.006,3.09,1.7237780814453092,33.32661848722704
40,2800.0,6,500,8,5,0.006,3.09,1.7242766700382481,35.21622677549078
41,2800.0,6,500,9,5,0.006,3.13,1.7235683167687577,37.01540189930985
42,2800.0,6,500,10,5,0.006,0.01,2.304730263837113,3.836856684528424
43,2800.0,6,500,11,5,0.006,3.13,1.7246093899444146,42.373211189982875
44,2800.0,6,500,12,5,0.006,3.15,1.7259434837107788,45.61691054842664
45,2800.0,6,500,13,5,0.006,3.17,1.7251785013820764,48.98948635197564
46,2800.0,6,500,14,5,0.006,2.86,1.7239912859730095,56.4248516957487
47,2800.0,6,500,15,5,0.006,2.83,1.7256315417712906,60.972535576659254
48,2800.0,6,500,16,5,0.006,2.86,1.7252473731800815,65.79210002194178
49,2800.0,6,500,17,5,0.006,2.88,1.7239784163174159,72.05285891409812
50,2800.0,6,500,20,5,0.006,2.95,1.7238268898281794,93.59973086810463
51,2800.0,7,125,2,5,0.042,26.26,1.7254283951584575,27.116317502106625
52,2800.0,7,125,3,5,0.042,26.25,1.7245277159160788,28.924571434393098
53,2800.0,7,125,4,5,0.042,26.3,1.724895399580928,31.17083445047084
54,2800.0,7,125,5,5,0.042,26.32,1.7248068019373515,33.13904070062441
55,2800.0,7,125,6,5,0.042,26.32,1.7255427447419283,35.28370967477039
56,2800.0,7,125,7,5,0.042,26.34,1.7246682869249024,37.55524323288575
57,2800.0,7,125,8,5,0.042,26.36,1.72532032789809,39.7336616871456
58,2800.0,7,125,9,5,0.042,26.35,1.7246557991261897,42.32533920828336
59,2800.0,7,125,10,5,0.042,26.39,1.7250941023104316,45.53575761804508
60,2800.0,7,125,11,5,0.042,26.43,1.7247645270115617,48.62257510049106
61,2800.0,7,125,12,5,0.042,26.41,1.727072176458036,52.771164456764325
62,2800.0,7,125,13,5,0.042,26.44,1.7253870279662127,57.20006748941604
63,2800.0,7,125,14,5,0.042,26.1,1.723522294435547,59.879395617552355
64,2800.0,7,125,15,5,0.042,26.1,1.7248037816844723,64.58749145274626
65,2800.0,7,125,16,5,0.042,26.12,1.7250258838953862,70.77061209081955
66,2800.0,7,125,17,5,0.042,26.15,1.7237217901018882,78.26030528869997
67,2800.0,7,125,20,5,0.042,26.18,1.725688464743885,104.55852716926958
68,2800.0,7,250,2,5,0.021,13.37,1.725234353889012,26.996136565833655
69,2800.0,7,250,3,5,0.021,13.36,1.7262532139090152,28.822052444055686
70,2800.0,7,250,4,5,0.021,13.4,1.725252459270264,30.954021086476114
71,2800.0,7,250,5,5,0.021,0.01,3.6225739709767217,3.8177042206931215
72,2800.0,7,250,6,5,0.021,13.43,1.7263852474629202,34.93817215370563
73,2800.0,7,250,7,5,0.021,13.44,1.72663685876741,37.18143863172185
74,2800.0,7,250,8,5,0.021,13.42,1.7265807216195277,39.37803939805866
75,2800.0,7,250,9,5,0.021,0.01,4.179557798766821,3.8272785849461677
76,2800.0,7,250,10,5,0.021,13.45,1.7263471433361668,45.04057026479988
77,2800.0,7,250,11,5,0.021,13.47,1.7259407853129958,48.14719029990327
78,2800.0,7,250,12,5,0.021,13.48,1.7269233926621448,52.06716699879212
79,2800.0,7,250,13,5,0.021,13.49,1.7270972073204987,56.448606972697
80,2800.0,7,250,14,5,0.021,13.19,1.7248720149630108,59.61623952335499
81,2800.0,7,250,15,5,0.021,0.01,5.472604540339683,3.836856684528424
82,2800.0,7,250,16,5,0.021,13.18,1.7240998463600008,70.4336582144683
83,2800.0,7,250,17,5,0.021,13.25,1.7231686783717497,77.55949694392014
84,2800.0,7,250,20,5,0.021,13.24,1.7260996103741073,103.70752636912003
85,2800.0,7,500,2,5,0.011,6.87,1.724842165622206,26.893521871370304
86,2800.0,7,500,3,5,0.011,6.91,1.7249493136400826,28.521065798115043
87,2800.0,7,500,4,5,0.011,0.01,2.6774841845335895,3.8992053804626368
88,2800.0,7,500,5,5,0.011,6.95,1.7242340457717702,32.40833233264816
89,2800.0,7,500,6,5,0.011,6.91,1.7248168114362834,34.5755133203325
90,2800.0,7,500,7,5,0.011,0.01,2.8781231018485944,3.822490935903493
91,2800.0,7,500,8,5,0.011,6.96,1.7252110147077415,38.61363058517315
92,2800.0,7,500,9,5,0.011,6.96,1.7257272387540858,41.12379849556393
93,2800.0,7,500,10,5,0.011,6.98,1.7253907385626293,44.09247343673397
94,2800.0,7,500,11,5,0.011,0.01,3.245329810634842,3.836856684528424
95,2800.0,7,500,12,5,0.011,7.02,1.7263984109010249,50.63229036083149
96,2800.0,7,500,13,5,0.011,7.04,1.7265728920290893,54.783804281491236
97,2800.0,7,500,14,5,0.011,6.69,1.7251914380810536,59.65965337323622
98,2800.0,7,500,15,5,0.011,6.73,1.7246369133701522,63.43494880653049
99,2800.0,7,500,16,5,0.011,6.75,1.7236755280234604,69.12882526290228
100,2800.0,7,500,17,5,0.011,6.75,1.7238953857092163,76.67360598833112
101,2800.0,7,500,20,5,0.011,6.8,1.725407787365681,101.61069241068772
102,2800.0,8,125,2,5,0.073,52.12,1.72572972020196,27.285133652822402
103,2800.0,8,125,3,5,0.073,52.14,1.7255410435969043,29.148100065028093
104,2800.0,8,125,4,5,0.073,52.16,1.7266177051131706,31.407916846717885
105,2800.0,8,125,5,5,0.073,52.17,1.726447508050871,33.441389984139974
106,2800.0,8,125,6,5,0.073,52.21,1.7261008161484204,35.56714649848112
107,2800.0,8,125,7,5,0.073,52.19,1.7269296518508512,37.91940807274486
108,2800.0,8,125,8,5,0.073,52.2,1.7270678332842588,40.12117945102399
109,2800.0,8,125,9,5,0.073,52.21,1.7271805048775626,42.740394092029746
110,2800.0,8,125,10,5,0.073,52.23,1.7270836329460202,46.03928579911891
111,2800.0,8,125,11,5,0.073,0.01,10.872684484701397,3.841647135068007
112,2800.0,8,125,12,5,0.073,0.01,11.67037984216265,3.851230837644082
