,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2800.0,6,125,2,5,0.021,10.66,1.7495302290623096,27.549280194771114
1,2800.0,6,125,3,5,0.021,10.66,1.7488802123798113,29.38062322360587
2,2800.0,6,125,4,5,0.021,10.68,1.7480762490579975,31.59204938133442
3,2800.0,6,125,5,5,0.021,10.74,1.74693077034789,33.541857468964245
4,2800.0,6,125,6,5,0.021,10.71,1.7467772616594985,35.73849470361759
5,2800.0,6,125,7,5,0.021,10.79,1.7461863313618589,37.86950990856589
6,2800.0,6,125,8,5,0.021,10.76,1.7462106129409094,40.174614464222344
7,2800.0,6,125,9,5,0.021,10.77,1.746431343762076,42.726022325963086
8,2800.0,6,125,10,5,0.021,10.8,1.7456183833483931,45.78394463508089
9,2800.0,6,125,11,5,0.021,10.81,1.7458106067428996,48.964311173922205
10,2800.0,6,125,12,5,0.021,10.81,1.7474571777783114,52.994327113398086
11,2800.0,6,125,13,5,0.021,10.81,1.7483132323333905,57.48282568686022
12,2800.0,6,125,14,5,0.021,10.57,1.7462272757889306,60.94174316696844
13,2800.0,6,125,15,5,0.021,10.57,1.746874203440791,65.92553451293121
14,2800.0,6,125,16,5,0.021,10.58,1.746018717036052,72.4037607357047
15,2800.0,6,125,17,5,0.021,10.59,1.7455969361489938,80.33047234707712
16,2800.0,6,125,20,5,0.021,10.63,1.7469583234496093,106.21648369916028
17,2800.0,6,250,2,5,0.011,5.51,1.747162005101566,27.11579713627319
18,2800.0,6,250,3,5,0.011,5.48,1.74767593217981,28.977648237200757
19,2800.0,6,250,4,5,0.011,5.51,1.746857143301073,31.061105506794515
20,2800.0,6,250,5,5,0.011,5.53,1.7467593181466554,32.9607815175777
21,2800.0,6,250,6,5,0.011,5.52,1.7465729866776694,35.094223009081304
22,2800.0,6,250,7,5,0.011,5.56,1.7471542316944648,37.16590101981508
23,2800.0,6,250,8,5,0.011,5.57,1.7455848675706926,39.20096586350263
24,2800.0,6,250,9,5,0.011,5.58,1.7466203671609095,41.6486911180174
25,2800.0,6,250,10,5,0.011,5.6,1.7475494654926176,44.653069525134654
26,2800.0,6,250,11,5,0.011,5.61,1.7475638806643383,47.63525546047925
27,2800.0,6,250,12,5,0.011,5.61,1.7474430082238155,51.52048527761669
28,2800.0,6,250,13,5,0.011,5.62,1.747256898661497,55.65210406901429
29,2800.0,6,250,14,5,0.011,5.39,1.7449557675458676,59.937732575763036
30,2800.0,6,250,15,5,0.011,5.39,1.7461503481015508,64.68963288252547
31,2800.0,6,250,16,5,0.011,5.38,1.746319043271763,71.51892879028652
32,2800.0,6,250,17,5,0.011,5.43,1.7455607026947502,78.36761161653196
33,2800.0,6,250,20,5,0.011,5.42,1.7459537544701909,104.0082774942977
34,2800.0,6,500,2,5,0.006,2.92,1.7468812148652213,26.449374081350356
35,2800.0,6,500,3,5,0.006,2.9,1.7459519963745715,28.178411014267805
36,2800.0,6,500,4,5,0.006,2.94,1.7469023324534492,29.992165867461473
37,2800.0,6,500,5,5,0.006,2.92,1.7465407624810831,31.99462647800578
38,2800.0,6,500,6,5,0.006,2.97,1.7459361908300812,33.525596469318764
39,2800.0,6,500,7,5,0.006,2.97,1.7468785576759818,35.61162325211135
40,2800.0,6,500,8,5,0.006,3.0,1.7456422081164502,37.351800898207436
41,2800.0,6,500,9,5,0.006,2.97,1.7448959319804063,39.89462830228347
42,2800.0,6,500,10,5,0.006,3.0,1.7446536860069017,42.48825693136088
43,2800.0,6,500,11,5,0.006,3.02,1.746915650947886,45.12184152065831
44,2800.0,6,500,12,5,0.006,3.04,1.7468758485374658,48.41534244663906
45,2800.0,6,500,13,5,0.006,3.02,1.7467607776835532,52.5176007028053
46,2800.0,6,500,14,5,0.006,2.78,1.7457661892663348,59.014693128529
47,2800.0,6,500,15,5,0.006,2.8,1.7454179271270842,62.7144584369169
48,2800.0,6,500,16,5,0.006,2.81,1.7444626983452922,68.88351308281109
49,2800.0,6,500,17,5,0.006,2.83,1.7451198017349927,75.64493469500086
50,2800.0,6,500,20,5,0.006,2.85,1.7454329533452155,99.33252502569601
51,2800.0,7,125,2,5,0.042,26.16,1.7483124012372782,27.905242793076404
52,2800.0,7,125,3,5,0.042,26.15,1.7482161789421002,29.768578528366415
53,2800.0,7,125,4,5,0.042,26.17,1.748025089967812,32.06559571700319
54,2800.0,7,125,5,5,0.042,26.2,1.748184525412938,34.17356036466474
55,2800.0,7,125,6,5,0.042,26.23,1.748052736346652,36.355484508710475
56,2800.0,7,125,7,5,0.042,26.24,1.748183702944615,38.734720638914006
57,2800.0,7,125,8,5,0.042,26.26,1.7478164040773718,40.970552525502995
58,2800.0,7,125,9,5,0.042,26.26,1.7481079237362438,43.642289138163456
59,2800.0,7,125,10,5,0.042,26.26,1.7485000445865406,46.94086131813003
60,2800.0,7,125,11,5,0.042,26.27,1.7493664433240104,50.1954809488847
61,2800.0,7,125,12,5,0.042,26.28,1.749555465629099,54.3272758535205
62,2800.0,7,125,13,5,0.042,26.31,1.7485808319447669,58.81946367353264
63,2800.0,7,125,14,5,0.042,26.06,1.7462507437449082,61.87733500907402
64,2800.0,7,125,15,5,0.042,26.05,1.7472683116305407,66.55683045937401
65,2800.0,7,125,16,5,0.042,26.07,1.7473594364997422,73.60652070613857
66,2800.0,7,125,17,5,0.042,26.08,1.7472513911414747,81.46964826737299
67,2800.0,7,125,20,5,0.042,26.1,1.7477327372011953,107.97518224781852
68,2800.0,7,250,2,5,0.021,13.21,1.7476969226195362,27.94016335090172
69,2800.0,7,250,3,5,0.021,13.23,1.7464032839628232,29.741757407505194
70,2800.0,7,250,4,5,0.021,13.3,1.7474148860069105,31.93178696776178
71,2800.0,7,250,5,5,0.021,13.29,1.7476149371192669,34.03160625314211
72,2800.0,7,250,6,5,0.021,13.3,1.748254365513117,36.21995671355503
73,2800.0,7,250,7,5,0.021,13.3,1.7474532854975633,38.56181908423653
74,2800.0,7,250,8,5,0.021,13.34,1.747320015914047,40.71769517022053
75,2800.0,7,250,9,5,0.021,13.34,1.7473950142228039,43.32524809986251
76,2800.0,7,250,10,5,0.021,13.34,1.7479681414667747,46.56672456785291
77,2800.0,7,250,11,5,0.021,13.35,1.7485275356428607,49.73961031019428
78,2800.0,7,250,12,5,0.021,13.36,1.7494668587872444,53.823858519586125
79,2800.0,7,250,13,5,0.021,13.37,1.7479476881748264,58.28735587357058
80,2800.0,7,250,14,5,0.021,13.13,1.746120651142064,61.613642542609306
81,2800.0,7,250,15,5,0.021,13.14,1.7457894209705147,66.21613210842821
82,2800.0,7,250,16,5,0.021,13.15,1.7463712885375613,73.13693250237823
83,2800.0,7,250,17,5,0.021,13.16,1.745500552489162,80.86856125043695
84,2800.0,7,250,20,5,0.021,13.19,1.745008516569508,106.62357113904218
85,2800.0,7,500,2,5,0.011,6.75,1.746964682760603,28.000083246078084
86,2800.0,7,500,3,5,0.011,6.79,1.7457419104478094,29.652717033778206
87,2800.0,7,500,4,5,0.011,6.79,1.746616000108698,31.896693242420852
88,2800.0,7,500,5,5,0.011,6.83,1.7454236387379694,33.78283339314852
89,2800.0,7,500,6,5,0.011,6.81,1.7468725074037648,36.0321032433409
90,2800.0,7,500,7,5,0.011,6.86,1.7454834942877802,38.072737062921036
91,2800.0,7,500,8,5,0.011,6.85,1.7468318123492232,40.29517049757528
92,2800.0,7,500,9,5,0.011,6.88,1.74756115606337,42.72321555023984
93,2800.0,7,500,10,5,0.011,6.87,1.746394715950357,45.891083231450054
94,2800.0,7,500,11,5,0.011,6.9,1.747352200028427,48.84493842246508
95,2800.0,7,500,12,5,0.011,6.91,1.7467007169185642,52.697762871540945
96,2800.0,7,500,13,5,0.011,6.9,1.748052645895238,57.136361092270675
97,2800.0,7,500,14,5,0.011,6.66,1.7456318048085147,61.08661932180749
98,2800.0,7,500,15,5,0.011,6.65,1.7471453082733142,66.005893412523
99,2800.0,7,500,16,5,0.011,6.68,1.746798695924403,72.49404266784575
100,2800.0,7,500,17,5,0.011,6.71,1.7458215808738207,79.91526078831093
101,2800.0,7,500,20,5,0.011,6.74,1.7465296340301255,104.91827752830338
102,2800.0,8,125,2,5,0.073,52.0,1.747740565378906,28.032257816389432
103,2800.0,8,125,3,5,0.073,52.06,1.7465455153487728,29.861566424275477
104,2800.0,8,125,4,5,0.073,52.0,1.7474930580629764,32.22483514499598
105,2800.0,8,125,5,5,0.073,52.05,1.748132907268312,34.3794272740291
106,2800.0,8,125,6,5,0.073,52.09,1.747636789837506,36.58206203722776
107,2800.0,8,125,7,5,0.073,52.09,1.7488953642800902,38.99213393589447
108,2800.0,8,125,8,5,0.073,52.09,1.7487464489085047,41.28191530835407
109,2800.0,8,125,9,5,0.073,52.08,1.7487346052465993,43.960053525804376
110,2800.0,8,125,10,5,0.073,52.12,1.7485370725636575,47.31456524750402
111,2800.0,8,125,11,5,0.073,52.12,1.7486643009786325,50.60364534611066
112,2800.0,8,125,12,5,0.073,52.16,1.7485200525318338,54.707867747428374
113,2800.0,8,125,13,5,0.073,52.15,1.7490032509825282,59.329046587360416
114,2800.0,8,125,14,5,0.073,51.9,1.7468631143937647,62.11331689503698
115,2800.0,8,125,15,5,0.073,51.92,1.7464933573393817,67.00074040157524
116,2800.0,8,125,16,5,0.073,51.93,1.7460195457794954,73.55438067508553
117,2800.0,8,125,17,5,0.073,51.96,1.7469711095879288,81.7461986844647
118,2800.0,8,125,20,5,0.073,51.96,1.7470782616688003,108.20313090817776
119,2800.0,8,250,2,5,0.037,26.15,1.7477759531232782,28.17538441163678
120,2800.0,8,250,3,5,0.037,26.16,1.748209115484196,30.04280099847213
121,2800.0,8,250,4,5,0.037,26.19,1.7476705601346567,32.35097770408461
122,2800.0,8,250,5,5,0.037,26.18,1.7486657904388183,34.503110128273235
123,2800.0,8,250,6,5,0.037,26.21,1.7490262104803862,36.684961079624486
124,2800.0,8,250,7,5,0.037,26.21,1.748961952645205,39.072177046510504
125,2800.0,8,250,8,5,0.037,26.24,1.748341581860292,41.31802916864255
126,2800.0,8,250,9,5,0.037,26.22,1.7494442322894985,44.03046289693665
127,2800.0,8,250,10,5,0.037,26.26,1.7497546270043163,47.28305137135956
128,2800.0,8,250,11,5,0.037,26.27,1.7497018827849933,50.53872715307444
129,2800.0,8,250,12,5,0.037,26.28,1.7498879431356948,54.686226043240715
130,2800.0,8,250,13,5,0.037,26.3,1.749889564755674,59.23294892297607
131,2800.0,8,250,14,5,0.037,26.06,1.747031390604828,62.074634032883765
132,2800.0,8,250,15,5,0.037,26.05,1.7461040350920365,66.78384721096232
133,2800.0,8,250,16,5,0.037,26.07,1.7468621581226844,73.79159927459528
134,2800.0,8,250,17,5,0.037,26.09,1.746579415552198,81.58803453490081
135,2800.0,8,250,20,5,0.037,26.12,1.746944553214331,107.96506912831558
136,2800.0,8,500,2,5,0.019,13.24,1.7483436363228972,28.454449828843178
137,2800.0,8,500,3,5,0.019,13.24,1.7472951760666457,30.30567628681886
138,2800.0,8,500,4,5,0.019,13.27,1.7475885961624358,32.539413299651784
139,2800.0,8,500,5,5,0.019,13.28,1.7482257079906314,34.67545249021942
140,2800.0,8,500,6,5,0.019,13.29,1.748729252509377,36.82553158960258
141,2800.0,8,500,7,5,0.019,13.33,1.7475604436090402,39.06703979848652
142,2800.0,8,500,8,5,0.019,13.31,1.7479230318527699,41.36082904371072
143,2800.0,8,500,9,5,0.019,13.32,1.7490805739392141,44.01598538707345
144,2800.0,8,500,10,5,0.019,13.35,1.7474085516191995,47.095899427757686
145,2800.0,8,500,11,5,0.019,13.37,1.74794672891276,50.29908788866958
146,2800.0,8,500,12,5,0.019,13.38,1.7482374147429551,54.35528788249787
147,2800.0,8,500,13,5,0.019,13.38,1.7478927677962879,58.84849361708072
148,2800.0,8,500,14,5,0.019,13.13,1.7468217780108912,62.04462411551694
149,2800.0,8,500,15,5,0.019,13.12,1.746452878570155,66.9266413432332
150,2800.0,8,500,16,5,0.019,13.14,1.746916991309213,73.72087922852492
151,2800.0,8,500,17,5,0.019,13.17,1.746194175941562,81.40168287872558
152,2800.0,8,500,20,5,0.019,13.19,1.7474680370556372,107.49304400873686
153,2800.0,9,125,2,5,0.145,103.71,1.7467643668463262,28.085859381259123
154,2800.0,9,125,3,5,0.145,103.74,1.7472659011202167,29.968245515298815
155,2800.0,9,125,4,5,0.145,103.74,1.748402642417611,32.31310756296391
156,2800.0,9,125,5,5,0.145,103.79,1.7475278373566376,34.45411352039143
157,2800.0,9,125,6,5,0.145,103.76,1.749061913256543,36.71361814781651
158,2800.0,9,125,7,5,0.145,103.79,1.7487943754786575,39.13817981109212
159,2800.0,9,125,8,5,0.145,103.79,1.7492020985258978,41.42932205878745
160,2800.0,9,125,9,5,0.145,103.8,1.748814342826272,44.10673093050722
161,2800.0,9,125,10,5,0.145,103.81,1.7481805087679476,47.443111337995916
162,2800.0,9,125,11,5,0.145,103.86,1.7482630590846806,50.74071715115191
163,2800.0,9,125,12,5,0.145,103.85,1.7485369829645159,54.91844035316449
164,2800.0,9,125,13,5,0.145,103.86,1.7485107647901417,59.5696718866362
165,2800.0,9,125,14,5,0.145,103.65,1.7470173907362487,62.259756034402365
166,2800.0,9,125,15,5,0.145,103.62,1.7478349072287624,67.04339937176097
167,2800.0,9,125,16,5,0.145,103.65,1.7483303000956,74.02239764622036
168,2800.0,9,125,17,5,0.145,103.65,1.7471662470205913,81.90130676279306
169,2800.0,9,125,20,5,0.145,103.69,1.746919470731397,108.67435068439497
170,2800.0,9,250,2,5,0.073,52.02,1.7485686417443502,28.328527024670237
171,2800.0,9,250,3,5,0.073,52.01,1.7484425873191558,30.216978085313038
172,2800.0,9,250,4,5,0.073,52.05,1.7489966530481718,32.560209365352385
173,2800.0,9,250,5,5,0.073,52.05,1.748619748884298,34.705573142164404
174,2800.0,9,250,6,5,0.073,52.09,1.747831592115317,36.89023984943366
175,2800.0,9,250,7,5,0.073,52.08,1.7487595307994885,39.321140918774525
176,2800.0,9,250,8,5,0.073,52.12,1.7487063407257526,41.58472677580917
177,2800.0,9,250,9,5,0.073,52.16,1.7490169315537614,44.277158095455505
178,2800.0,9,250,10,5,0.073,52.12,1.748954265140091,47.61815398577554
179,2800.0,9,250,11,5,0.073,52.14,1.7495112047824446,50.93255791321173
180,2800.0,9,250,12,5,0.073,52.15,1.7490181695922398,55.064128247199804
181,2800.0,9,250,13,5,0.073,52.18,1.7486760565156179,59.67881231846006
182,2800.0,9,250,14,5,0.073,51.87,1.7480510585908344,62.366423034621754
183,2800.0,9,250,15,5,0.073,51.93,1.7462418108735214,67.06797913621186
184,2800.0,9,250,16,5,0.073,51.95,1.7460894839266,73.79200308687703
185,2800.0,9,250,17,5,0.073,51.95,1.746928849345081,81.8895462044094
186,2800.0,9,250,20,5,0.073,51.97,1.7478268181378966,108.7006254099819
187,2800.0,9,500,2,5,0.037,26.15,1.7486923919648194,28.77907029355442
188,2800.0,9,500,3,5,0.037,26.18,1.7484823990590073,30.635146010909246
189,2800.0,9,500,4,5,0.037,26.19,1.7497285460175298,32.959200551387575
