,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,3300.0,6,125,2,5,0.021,10.66,1.9293146953749187,28.181963442539583
1,3300.0,6,125,3,5,0.021,10.71,1.9272711197084922,29.921526414802663
2,3300.0,6,125,4,5,0.021,10.71,1.9279095967766424,32.18582418361809
3,3300.0,6,125,5,5,0.021,10.7,1.92654180338682,34.30244110453356
4,3300.0,6,125,6,5,0.021,10.73,1.9272120156138015,36.37177918213543
5,3300.0,6,125,7,5,0.021,10.74,1.925980545905471,38.63733253090007
6,3300.0,6,125,8,5,0.021,10.76,1.926704557298683,40.76689344307406
7,3300.0,6,125,9,5,0.021,10.76,1.92551848921231,43.43919722029506
8,3300.0,6,125,10,5,0.021,10.78,1.9258384948250158,46.57696304761716
9,3300.0,6,125,11,5,0.021,10.82,1.9258112278798478,49.712244120459495
10,3300.0,6,125,12,5,0.021,10.85,1.9259445810174107,53.62123692873121
11,3300.0,6,125,13,5,0.021,10.85,1.9253060810836577,58.13125906341013
12,3300.0,6,125,14,5,0.021,10.54,1.924793733561792,62.96843921141718
13,3300.0,6,125,15,5,0.021,10.54,1.9246913618139712,67.60021044690924
14,3300.0,6,125,16,5,0.021,10.61,1.924436253751623,73.73596018144242
15,3300.0,6,125,17,5,0.021,10.57,1.9247201566672147,81.75584236623101
16,3300.0,6,125,20,5,0.021,10.59,1.9254873312480747,107.86292796585576
17,3300.0,6,250,2,5,0.011,5.48,1.9259401517958876,27.83548632077235
18,3300.0,6,250,3,5,0.011,5.52,1.9258426624837404,29.486946842909102
19,3300.0,6,250,4,5,0.011,5.51,1.9259534598826888,31.744626672141703
20,3300.0,6,250,5,5,0.011,5.55,1.9274200266558164,33.571364455203536
21,3300.0,6,250,6,5,0.011,5.58,1.9267229841484206,35.39603936260385
22,3300.0,6,250,7,5,0.011,5.58,1.9263481790095354,37.698943251869096
23,3300.0,6,250,8,5,0.011,5.58,1.9260130534643343,39.79008256755576
24,3300.0,6,250,9,5,0.011,5.59,1.9267225776997807,42.290641990429606
25,3300.0,6,250,10,5,0.011,5.62,1.926490096315467,45.16928457513299
26,3300.0,6,250,11,5,0.011,5.64,1.9260384944274935,48.154109126851935
27,3300.0,6,250,12,5,0.011,5.62,1.927324254151997,52.26174791490569
28,3300.0,6,250,13,5,0.011,5.65,1.9276983299793242,56.2811832241371
29,3300.0,6,250,14,5,0.011,5.33,1.9259855856515782,62.47053800928613
30,3300.0,6,250,15,5,0.011,5.41,1.9252906634826283,66.26490973008333
31,3300.0,6,250,16,5,0.011,5.41,1.924961055763663,72.70539603963515
32,3300.0,6,250,17,5,0.011,5.39,1.9258581020030767,80.62391398908358
33,3300.0,6,250,20,5,0.011,5.45,1.9255517130175117,105.24424007578394
34,3300.0,6,500,2,5,0.006,2.91,1.9262872392729289,27.148256246370888
35,3300.0,6,500,3,5,0.006,2.95,1.9267563037079678,28.503167060122006
36,3300.0,6,500,4,5,0.006,2.94,1.926940286405688,30.622566777139344
37,3300.0,6,500,5,5,0.006,2.96,1.926322597682006,32.304833723650304
38,3300.0,6,500,6,5,0.006,2.99,1.9254905305947565,33.937021994612266
