,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2500,6,125,2,5,0.021,10.71,1.6479803087843685,26.937273093266654
1,2500,6,125,3,5,0.021,10.73,1.64693691575639,28.748637097680888
2,2500,6,125,4,5,0.021,10.74,1.6456566272005284,30.944773015899198
3,2500,6,125,5,5,0.021,10.73,1.6438762681637915,32.99855811872999
4,2500,6,125,6,5,0.021,10.76,1.6450937574046203,35.12501171895797
5,2500,6,125,7,5,0.021,10.78,1.6436910129063884,37.308194331413
6,2500,6,125,8,5,0.021,10.79,1.6442696002096069,39.48716996480451
7,2500,6,125,9,5,0.021,10.8,1.644011129995893,41.98423644962827
8,2500,6,125,10,5,0.021,10.76,1.6446000835296937,45.30504714037424
9,2500,6,125,11,5,0.021,10.82,1.645431672291111,48.24322751603307
10,2500,6,125,12,5,0.021,10.83,1.6454123057658463,52.201949460333815
11,2500,6,125,13,5,0.021,10.84,1.6436891532859645,56.499390254595966
12,2500,6,125,14,5,0.021,10.58,1.6429072658712616,59.786763757635164
13,2500,6,125,15,5,0.021,10.61,1.6432074591281007,64.5743549000411
14,2500,6,125,16,5,0.021,10.61,1.6440585667333982,71.09619585404873
15,2500,6,125,17,5,0.021,10.61,1.644127340595987,78.85292972616604
16,2500,6,125,20,5,0.021,10.63,1.6444788248489228,104.81219138902287
17,2500,6,250,2,5,0.011,5.55,1.6441126165668818,26.445169585057403
18,2500,6,250,3,5,0.011,5.53,1.6451331311279032,28.263091389194454
19,2500,6,250,4,5,0.011,5.57,1.6447514217165675,30.26673832905724
20,2500,6,250,5,5,0.011,5.56,1.6437935409920619,32.27219553951096
21,2500,6,250,6,5,0.011,5.57,1.6435563973263667,34.28170845536553
22,2500,6,250,7,5,0.011,5.61,1.645024263534008,36.34041470875611
23,2500,6,250,8,5,0.011,5.6,1.6454039327444123,38.51329280870494
24,2500,6,250,9,5,0.011,5.61,1.645035956252633,40.87207947006786
25,2500,6,250,10,5,0.011,5.61,1.6446290476395908,43.88272611231011
26,2500,6,250,11,5,0.011,5.64,1.6451323887151943,46.74624460589431
27,2500,6,250,12,5,0.011,5.65,1.6445866524277724,50.44219669418555
28,2500,6,250,13,5,0.011,5.66,1.6454803463365915,54.639593057165385
29,2500,6,250,14,5,0.011,5.43,1.6426418272958268,58.81149364714275
30,2500,6,250,15,5,0.011,5.41,1.6431624171601396,63.39007218157532
