,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,3300.0,6,125,2,5,0.021,10.71,1.9314096847233304,28.165771720957327
1,3300.0,6,125,3,5,0.021,10.74,1.9293132736132843,29.91027039873765
2,3300.0,6,125,4,5,0.021,10.74,1.928125274397018,32.13790823953029
3,3300.0,6,125,5,5,0.021,10.73,1.926656897438611,34.226479952618234
4,3300.0,6,125,6,5,0.021,10.75,1.9275799905182245,36.329752149495555
5,3300.0,6,125,7,5,0.021,10.79,1.9273019399713534,38.527164393796966
6,3300.0,6,125,8,5,0.021,10.76,1.928700470686521,40.87598267903378
7,3300.0,6,125,9,5,0.021,10.79,1.9282167900530416,43.36411783421209
8,3300.0,6,125,10,5,0.021,10.79,1.9283619653731188,46.62734092731531
9,3300.0,6,125,11,5,0.021,10.85,1.9274445576793167,49.65815081177465
10,3300.0,6,125,12,5,0.021,10.85,1.9279314671881922,53.71061104942537
11,3300.0,6,125,13,5,0.021,10.83,1.9272399593156309,58.291829290810895
12,3300.0,6,125,14,5,0.021,10.58,1.9261877161305985,62.807463124776426
13,3300.0,6,125,15,5,0.021,10.55,1.9259884544306545,67.60531174815574
14,3300.0,6,125,16,5,0.021,10.6,1.9279139916623562,74.27273541255354
15,3300.0,6,125,17,5,0.021,10.62,1.9279718070503886,81.87231253561819
16,3300.0,6,125,20,5,0.021,10.59,1.9287882474345448,108.25470203772272
17,3300.0,6,250,2,5,0.011,5.54,1.9287584219167067,27.657822734643894
18,3300.0,6,250,3,5,0.011,5.53,1.9287683055865463,29.454705247996703
19,3300.0,6,250,4,5,0.011,5.56,1.9287210130556194,31.510477689282393
20,3300.0,6,250,5,5,0.011,5.56,1.9275486712986132,33.529341648193814
21,3300.0,6,250,6,5,0.011,5.58,1.9273278484979068,35.43886481986459
22,3300.0,6,250,7,5,0.011,5.58,1.9274614736994797,37.75415973975109
23,3300.0,6,250,8,5,0.011,5.6,1.9283125688441825,39.731028876833314
24,3300.0,6,250,9,5,0.011,5.62,1.9279263930624513,42.08787441897149
25,3300.0,6,250,10,5,0.011,5.65,1.9271629406336777,45.01559021102999
26,3300.0,6,250,11,5,0.011,5.63,1.9287906602937235,48.26760040231512
27,3300.0,6,250,12,5,0.011,5.66,1.9283977855257124,51.86955131991855
28,3300.0,6,250,13,5,0.011,5.66,1.928779202668911,56.225357536720225
29,3300.0,6,250,14,5,0.011,5.4,1.927752545532988,61.992100296458034
30,3300.0,6,250,15,5,0.011,5.41,1.9270815189591215,66.48241375910567
31,3300.0,6,250,16,5,0.011,5.46,1.9276545165634558,72.44080440642414
